Id,WnvPresent
228,0.0067904945
229,0.0016863549
230,0.010166975
231,0.010166975
232,0.010166975
233,0.06199802
234,0.009499029
235,0.053532194
236,0.038636163
237,0.009831852
238,0.056939762
239,0.056939762
240,0.056939762
257,0.0077707763
258,0.0019082687
259,0.0076739173
260,0.0047393823
261,0.0011751575
262,0.0071032755
263,0.0071032755
264,0.0071032755
273,0.025991092
274,0.0056236964
275,0.025673002
276,0.015966298
277,0.0053592636
278,0.023796024
279,0.023796024
280,0.023796024
305,0.016112087
306,0.0039819013
307,0.014810656
308,0.009859065
309,0.002454105
310,0.01473872
311,0.01473872
312,0.01473872
313,0.058265895
314,0.01231363
315,0.053745527
316,0.03625602
317,0.009209196
318,0.053494774
319,0.053494774
320,0.053494774
321,0.022690892
322,0.0036238749
323,0.016651465
324,0.02521877
325,0.003140905
326,0.020768598
327,0.020768598
328,0.020768598
329,0.02343047
330,0.004121993
331,0.022555273
332,0.014378733
333,0.0035914467
334,0.021446897
335,0.021446897
336,0.021446897
393,0.016302569
394,0.0040295604
395,0.016101092
396,0.009976367
397,0.0024835274
398,0.0149132125
399,0.0149132125
400,0.0149132125
409,0.030723713
410,0.007678835
411,0.02827597
412,0.018908972
413,0.004739333
414,0.028140498
415,0.028140498
416,0.028140498
417,0.009007527
418,0.0022140616
419,0.008895394
420,0.005496362
421,0.0013636325
422,0.008234681
423,0.008234681
424,0.008234681
425,0.022211391
426,0.0055150036
427,0.021938516
428,0.013624039
429,0.0034009926
430,0.020328872
431,0.020328872
432,0.020328872
433,0.0098214215
434,0.0024156119
435,0.009699252
436,0.0059949057
437,0.0014878821
438,0.008979363
439,0.008979363
440,0.008979363
441,0.025965111
442,0.004121993
443,0.024997659
444,0.015950168
445,0.0039887247
446,0.023772182
447,0.023772182
448,0.023772182
449,0.022211391
450,0.0055150036
451,0.021938516
452,0.013624039
453,0.0034009926
454,0.020328872
455,0.020328872
456,0.020328872
457,0.029497707
458,0.004697126
459,0.028402472
460,0.018145591
461,0.00454535
462,0.027014703
463,0.027014703
464,0.027014703
465,0.029798498
466,0.0064673093
467,0.02943522
468,0.018332817
469,0.0045929044
470,0.027290883
471,0.027290883
472,0.027290883
497,0.052838653
498,0.0116850715
499,0.04871756
500,0.03280749
501,0.008311072
502,0.048489064
503,0.048489064
504,0.048489064
505,0.039325565
506,0.007012383
507,0.03787967
508,0.02428588
509,0.006112086
510,0.036046017
511,0.036046017
512,0.036046017
521,0.028340673
522,0.006143686
523,0.027994653
524,0.017425837
525,0.0043626595
526,0.025952457
527,0.025952457
528,0.025952457
545,0.029157989
546,0.007278689
547,0.028802289
548,0.017934201
549,0.0044916756
550,0.026702793
551,0.026702793
552,0.026702793
553,0.04433282
554,0.0071513224
555,0.042710986
556,0.02743283
557,0.0069207903
558,0.04065336
559,0.04065336
560,0.04065336
569,0.016302569
570,0.0040295604
571,0.016101092
572,0.009976367
573,0.0024835274
574,0.0149132125
575,0.0149132125
576,0.0149132125
577,0.032342862
578,0.008093653
579,0.029770086
580,0.019918276
581,0.004996153
582,0.029627673
583,0.029627673
584,0.029627673
585,0.05023036
586,0.0110844895
587,0.046302754
588,0.031155478
589,0.007882514
590,0.046085034
591,0.046085034
592,0.046085034
593,0.019565754
594,0.004220509
595,0.019324739
596,0.011988714
597,0.002989045
598,0.017903354
599,0.017903354
600,0.017903354
601,0.031118236
602,0.0067750914
603,0.029964691
604,0.019154781
605,0.0048018415
606,0.028502826
607,0.028502826
608,0.028502826
609,0.02048347
610,0.0044217166
611,0.018355332
612,0.012555581
613,0.0031317258
614,0.018744592
615,0.018744592
616,0.018744592
617,0.028526843
618,0.005894563
619,0.025584852
620,0.017541602
621,0.004392032
622,0.02612336
623,0.02612336
624,0.02612336
625,0.03364053
626,0.0073391814
627,0.032396607
628,0.020728115
629,0.0052025127
630,0.030819872
631,0.030819872
632,0.030819872
633,0.058385585
634,0.011467403
635,0.05253075
636,0.03633224
637,0.009229105
638,0.053605214
639,0.053605214
640,0.053605214
641,0.012724871
642,0.0027299307
643,0.012244545
644,0.007776028
645,0.002741573
646,0.01163681
647,0.01163681
648,0.01163681
649,0.08695296
650,0.013524748
651,0.07847218
652,0.05473645
653,0.014105043
654,0.080032416
655,0.080032416
656,0.080032416
657,0.054327533
658,0.011467403
659,0.048858523
660,0.033752047
661,0.008556603
662,0.04986183
663,0.04986183
664,0.04986183
665,0.016138155
666,0.0034031363
667,0.015531016
668,0.009875113
669,0.0024581312
670,0.0147626
671,0.0147626
672,0.0147626
673,0.015663436
674,0.0033682303
675,0.015469731
676,0.0095828315
677,0.0023848473
678,0.014327754
679,0.014327754
680,0.014327754
681,0.012032668
682,0.0028657222
683,0.011578164
684,0.007351016
685,0.0018263307
686,0.011003137
687,0.011003137
688,0.011003137
689,0.02598775
690,0.0062566185
691,0.025019478
692,0.015964223
693,0.003992282
694,0.023792956
695,0.023792956
696,0.023792956
697,0.011327704
698,0.002696361
699,0.010899536
700,0.0069184178
701,0.0017182914
702,0.010357853
703,0.010357853
704,0.010357853
705,0.014817888
706,0.0035366488
707,0.014259697
708,0.009062507
709,0.0022544651
710,0.013553317
711,0.013553317
712,0.013553317
713,0.018732158
714,0.00415623
715,0.018029219
716,0.011474156
717,0.0028596353
718,0.017139357
719,0.017139357
720,0.017139357
721,0.028790873
722,0.0062566185
723,0.027721133
724,0.017705811
725,0.004433702
726,0.02636575
727,0.02636575
728,0.02636575
729,0.031639453
730,0.006891472
731,0.030467194
732,0.019479636
733,0.004884495
734,0.02898155
735,0.02898155
736,0.02898155
737,0.014290892
738,0.0031596844
739,0.013752277
740,0.00873838
741,0.0018391827
742,0.013070699
743,0.013070699
744,0.013070699
745,0.068124905
746,0.014547194
747,0.061357062
748,0.042559106
749,0.010863179
750,0.06260014
751,0.06260014
752,0.06260014
753,0.05965862
754,0.012648938
755,0.053683408
756,0.03714339
757,0.009441073
758,0.05478009
759,0.05478009
760,0.05478009
761,0.024815526
762,0.0053755073
763,0.02282739
764,0.015237048
765,0.0038083205
766,0.022717424
767,0.022717424
768,0.022717424
769,0.05920259
770,0.009047899
771,0.05475055
772,0.036852717
773,0.009365061
774,0.054359183
775,0.054359183
776,0.054359183
777,0.022049759
778,0.0038745776
779,0.021225013
780,0.013524035
781,0.0033757666
782,0.020180656
783,0.020180656
784,0.020180656
785,0.029018717
786,0.004317569
787,0.026771924
788,0.017847551
789,0.0044696634
790,0.026574926
791,0.026574926
792,0.026574926
793,0.01689839
794,0.0029565406
795,0.01626312
796,0.010343415
797,0.0025756117
798,0.015459054
799,0.015459054
800,0.015459054
801,0.017604455
802,0.0030819029
803,0.016943108
804,0.010778598
805,0.0026848644
806,0.016105972
807,0.016105972
808,0.016105972
809,0.022243373
810,0.0032899538
811,0.020510083
812,0.013643828
813,0.0034059775
814,0.0203582
815,0.0203582
816,0.0203582
817,0.02222091
818,0.0032865673
819,0.020489333
820,0.013629929
821,0.0034024734
822,0.020337602
823,0.020337602
824,0.020337602
825,0.02021728
826,0.0035470945
827,0.019459713
828,0.012391117
829,0.0030903132
830,0.018500574
831,0.018500574
832,0.018500574
833,0.026904581
834,0.004747085
835,0.025903057
836,0.016533433
837,0.0041364147
838,0.024634315
839,0.024634315
840,0.024634315
841,0.042492684
842,0.008656957
843,0.0409353
844,0.026274893
845,0.006622783
846,0.038959723
847,0.038959723
848,0.038959723
849,0.029389616
850,0.0063898163
851,0.028298277
852,0.018078323
853,0.0045282664
854,0.026915455
855,0.026915455
856,0.026915455
857,0.033405147
858,0.0049893926
859,0.030829517
860,0.020581152
861,0.0051650326
862,0.030603599
863,0.030603599
864,0.030603599
865,0.01689839
866,0.0029565406
867,0.01626312
868,0.010343415
869,0.0025756117
870,0.015459054
871,0.015459054
872,0.015459054
873,0.00745844
874,0.001294672
875,0.0071754623
876,0.004548326
877,0.0011276207
878,0.006817585
879,0.006817585
880,0.006817585
881,0.0075137275
882,0.0016524217
883,0.0072286665
884,0.0045821522
885,0.0011360341
886,0.006868154
887,0.006868154
888,0.006868154
889,0.022667319
890,0.003985163
891,0.021819992
892,0.013906198
893,0.003472167
894,0.020746978
895,0.020746978
896,0.020746978
905,0.054327533
906,0.011467403
907,0.048858523
908,0.033752047
909,0.008556603
910,0.04986183
911,0.04986183
912,0.04986183
913,0.015191117
914,0.0037516442
915,0.015003167
916,0.009292134
917,0.0023119948
918,0.013895145
919,0.013895145
920,0.013895145
921,0.049929224
922,0.0075674728
923,0.046140354
924,0.030964982
925,0.00783315
926,0.045807548
927,0.045807548
928,0.045807548
953,0.053213485
954,0.008651291
955,0.051284224
956,0.033045195
957,0.008372817
958,0.04883463
959,0.04883463
960,0.04883463
961,0.012061306
962,0.0029715863
963,0.011911609
964,0.0073686047
965,0.0018307231
966,0.011029351
967,0.011029351
968,0.011029351
969,0.033405147
970,0.0049893926
971,0.030829517
972,0.020581152
973,0.0051650326
974,0.030603599
975,0.030603599
976,0.030603599
977,0.018634306
978,0.0032650137
979,0.017934965
980,0.011413775
981,0.0028444538
982,0.01704968
983,0.01704968
984,0.01704968
985,0.022768974
986,0.004003382
987,0.02191793
988,0.013969122
989,0.003488047
990,0.020840203
991,0.020840203
992,0.020840203
993,0.041406043
994,0.0062282598
995,0.038237922
996,0.025591895
997,0.006447226
998,0.037959848
999,0.037959848
1000,0.037959848
1009,0.06395003
1010,0.013579537
1011,0.05901632
1012,0.039883915
1013,0.010159208
1014,0.058742497
1015,0.058742497
1016,0.058742497
1025,0.05723233
1026,0.012084738
1027,0.052787654
1028,0.035598125
1029,0.009037491
1030,0.05254112
1031,0.05254112
1032,0.05254112
1041,0.11273704
1042,0.02439257
1043,0.102022395
1044,0.071717665
1045,0.01873071
1046,0.10399803
1047,0.10399803
1048,0.10399803
1049,0.02343047
1050,0.004121993
1051,0.022555273
1052,0.014378733
1053,0.0035914467
1054,0.021446897
1055,0.021446897
1056,0.021446897
1057,0.031261183
1058,0.0067927847
1059,0.030880641
1060,0.019243864
1061,0.004824504
1062,0.028634114
1063,0.028634114
1064,0.028634114
1065,0.028790873
1066,0.0062566185
1067,0.027721133
1068,0.017705811
1069,0.004433702
1070,0.02636575
1071,0.02636575
1072,0.02636575
1073,0.028719159
1074,0.0057846573
1075,0.027652008
1076,0.017661216
1077,0.0044223825
1078,0.026299914
1079,0.026299914
1080,0.026299914
1081,0.058265895
1082,0.01231363
1083,0.053745527
1084,0.03625602
1085,0.009209196
1086,0.053494774
1087,0.053494774
1088,0.053494774
1097,0.054327533
1098,0.011467403
1099,0.048858523
1100,0.033752047
1101,0.008556603
1102,0.04986183
1103,0.04986183
1104,0.04986183
1113,0.026430544
1114,0.0057207975
1115,0.02610722
1116,0.016239077
1117,0.0040618675
1118,0.024199283
1119,0.024199283
1120,0.024199283
1153,0.027131049
1154,0.005888045
1155,0.026121322
1156,0.0166741
1157,0.0041720625
1158,0.024842162
1159,0.024842162
1160,0.024842162
1169,0.046796184
1170,0.0075650597
1171,0.0450885
1172,0.028985623
1173,0.0073212883
1174,0.042921454
1175,0.042921454
1176,0.042921454
1177,0.052061386
1178,0.010691447
1179,0.046809215
1180,0.032314833
1181,0.008183164
1182,0.04777255
1183,0.04777255
1184,0.04777255
1185,0.054327533
1186,0.011467403
1187,0.048858523
1188,0.033752047
1189,0.008556603
1190,0.04986183
1191,0.04986183
1192,0.04986183
1193,0.029497707
1194,0.004697126
1195,0.028402472
1196,0.018145591
1197,0.00454535
1198,0.027014703
1199,0.027014703
1200,0.027014703
1201,0.017443711
1202,0.0037485214
1203,0.017228376
1204,0.010679501
1205,0.002659984
1206,0.015958687
1207,0.015958687
1208,0.015958687
1209,0.03166039
1210,0.005045596
1211,0.020517245
1212,0.0136842895
1213,0.005588761
1214,0.020418165
1215,0.020418165
1216,0.020418165
1217,0.0014122495
1218,0.00030757737
1219,0.0009052438
1220,0.00059976673
1221,0.00024304114
1222,0.0009007856
1223,0.0009007856
1224,0.0009007856
1225,0.014505543
1226,0.0022777726
1227,0.009341957
1228,0.004528077
1229,0.0025237387
1230,0.009296328
1231,0.009296328
1232,0.009296328
1321,0.002794326
1322,0.00043443416
1323,0.001792039
1324,0.0011876662
1325,0.00048144226
1326,0.0017832197
1327,0.0017832197
1328,0.0017832197
1329,0.0009022536
1330,0.00020659594
1331,0.00062193675
1332,0.00038306494
1333,0.0001552085
1334,0.00057538477
1335,0.00057538477
1336,0.00057538477
1353,0.011658509
1354,0.0018262602
1355,0.007500671
1356,0.003632121
1357,0.0020235684
1358,0.0074639744
1359,0.0074639744
1360,0.0074639744
1361,0.013281654
1362,0.0020834059
1363,0.008549956
1364,0.004142481
1365,0.0023084295
1366,0.008508169
1367,0.008508169
1368,0.008508169
1369,0.004830352
1370,0.00075227243
1371,0.0031000404
1372,0.0014977354
1373,0.0008336445
1374,0.0030848037
1375,0.0030848037
1376,0.0030848037
1385,0.004805115
1386,0.0010493076
1387,0.0030838123
1388,0.0020446756
1389,0.00082926993
1390,0.003068658
1391,0.003068658
1392,0.003068658
1393,0.0016057909
1394,0.00036788962
1395,0.0010595997
1396,0.0006820377
1397,0.00027639285
1398,0.0010243055
1399,0.0010243055
1400,0.0010243055
1449,0.007354615
1450,0.0016092722
1451,0.0047243587
1452,0.0031341563
1453,0.0012719617
1454,0.0047011804
1455,0.0047011804
1456,0.0047011804
1457,0.006219338
1458,0.0013596462
1459,0.003993462
1460,0.002648622
1461,0.0010746021
1462,0.0039738547
1463,0.0039738547
1464,0.0039738547
1473,0.004746977
1474,0.0010901854
1475,0.003276078
1476,0.0020198713
1477,0.0008191968
1478,0.003031466
1479,0.003031466
1480,0.003031466
1489,0.0008574083
1490,0.00019632056
1491,0.00059101597
1492,0.00036401578
1493,0.00014748856
1494,0.0005467771
1495,0.0005467771
1496,0.0005467771
1497,0.0008574083
1498,0.00019632056
1499,0.00059101597
1500,0.00036401578
1501,0.00014748856
1502,0.0005467771
1503,0.0005467771
1504,0.0005467771
1505,0.0018852915
1506,0.00038604153
1507,0.0012086666
1508,0.0008008807
1509,0.00032457695
1510,0.0012027159
1511,0.0012027159
1512,0.0012027159
1545,0.005555676
1546,0.0012767093
1547,0.0035664686
1548,0.0023650797
1549,0.0009594009
1550,0.003548951
1551,0.003548951
1552,0.003548951
1553,0.003571712
1554,0.0008195299
1555,0.0024640793
1556,0.001518756
1557,0.0006157764
1558,0.0022799573
1559,0.0022799573
1560,0.0022799573
1561,0.005914934
1562,0.0013596462
1563,0.003797586
1564,0.0025185405
1565,0.0010217461
1566,0.0037789373
1567,0.0037789373
1568,0.0037789373
1569,0.008945743
1570,0.001959883
1571,0.0057497425
1572,0.003815721
1573,0.0015491962
1574,0.0057215625
1575,0.0057215625
1576,0.0057215625
1577,0.0035072644
1578,0.00054560415
1579,0.002249833
1580,0.0014912977
1581,0.0006046342
1582,0.0022387656
1583,0.0022387656
1584,0.0022387656
1585,0.0021315536
1586,0.00046449853
1587,0.001366667
1588,0.00090562255
1589,0.0003670494
1590,0.0013599395
1591,0.0013599395
1592,0.0013599395
1593,0.0015620355
1594,0.00034023987
1595,0.0010013097
1596,0.0006634365
1597,0.00026885196
1598,0.0009963788
1599,0.0009963788
1600,0.0009963788
1609,0.0034098092
1610,0.00074379536
1611,0.0021872376
1612,0.0014497781
1613,0.0005877858
1614,0.0021764806
1615,0.0021764806
1616,0.0021764806
1681,0.0021630751
1682,0.0004713797
1683,0.0013868938
1684,0.0009190325
1685,0.0003724871
1686,0.0013800662
1687,0.0013800662
1688,0.0013800662
1689,0.006552779
1690,0.0014329172
1691,0.00420807
1692,0.002791159
1693,0.0011325296
1694,0.0041874144
1695,0.0041874144
1696,0.0041874144
1697,0.0005401974
1698,0.00012365889
1699,0.00037232414
1700,0.00022930065
1701,9.289863e-05
1702,0.00034444922
1703,0.00034444922
1704,0.00034444922
1721,0.005805443
1722,0.0012687492
1723,0.0037271425
1724,0.002471766
1725,0.0010027422
1726,0.003708838
1727,0.003708838
1728,0.003708838
1737,0.005479389
1738,0.001197185
1739,0.0035174
1740,0.0023325034
1741,0.00094616786
1742,0.003500122
1743,0.003500122
1744,0.003500122
1745,0.0022712876
1746,0.00049500295
1747,0.0014563334
1748,0.0009650693
1749,0.00039115665
1750,0.0014491639
1751,0.0014491639
1752,0.0014491639
1769,0.007354615
1770,0.0016092722
1771,0.0047243587
1772,0.0031341563
1773,0.0012719617
1774,0.0047011804
1775,0.0047011804
1776,0.0047011804
2105,0.0027641105
2106,0.0006338297
2107,0.0017726405
2108,0.0011748022
2109,0.0004762239
2110,0.001763918
2111,0.001763918
2112,0.001763918
2137,0.005644472
2138,0.0008796699
2139,0.0036235875
2140,0.0017511558
2141,0.0009748088
2142,0.0036057902
2143,0.0036057902
2144,0.0036057902
2145,0.026381832
2146,0.0052966163
2147,0.017063783
2148,0.008304237
2149,0.004636174
2150,0.016981099
2151,0.016981099
2152,0.016981099
2153,0.028450066
2154,0.0045213825
2155,0.018415334
2156,0.008968316
2157,0.0050084046
2158,0.018326223
2159,0.018326223
2160,0.018326223
2209,0.006995036
2210,0.0016092722
2211,0.004492795
2212,0.0029803
2213,0.0012094099
2214,0.004470748
2215,0.004470748
2216,0.004470748
2225,0.0058416994
2226,0.0012767093
2227,0.003750468
2228,0.0024872548
2229,0.001009035
2230,0.00373205
2231,0.00373205
2232,0.00373205
2241,0.01392772
2242,0.002185958
2243,0.008967952
2244,0.00434595
2245,0.0024220333
2246,0.008924132
2247,0.008924132
2248,0.008924132
2297,0.0054503367
2298,0.0012524
2299,0.003498714
2300,0.0023200975
2301,0.0009411277
2302,0.0034815278
2303,0.0034815278
2304,0.0034815278
2313,0.0031324646
2314,0.00071850035
2315,0.0021607524
2316,0.0013316427
2317,0.0005398521
2318,0.0019992504
2319,0.0019992504
2320,0.0019992504
2329,0.0077424035
2330,0.0016946435
2331,0.0049741613
2332,0.0033001518
2333,0.0013394617
2334,0.0049497588
2335,0.0049497588
2336,0.0049497588
2337,0.0070894603
2338,0.0015509313
2339,0.004553601
2340,0.0030206982
2341,0.0012258331
2342,0.0045312527
2343,0.0045312527
2344,0.0045312527
2345,0.005803608
2346,0.00090459286
2347,0.0037259613
2348,0.0018007255
2349,0.0010024245
2350,0.0037076632
2351,0.0037076632
2352,0.0037076632
2353,0.005479389
2354,0.001197185
2355,0.0035174
2356,0.0023325034
2357,0.00094616786
2358,0.003500122
2359,0.003500122
2360,0.003500122
2369,0.0014122495
2370,0.00030757737
2371,0.0009052438
2372,0.00059976673
2373,0.00024304114
2374,0.0009007856
2375,0.0009007856
2376,0.0009007856
1233,0.0029733528
1234,0.000975521
1235,0.002352334
1236,0.0014498187
1237,0.0005878023
1238,0.002176544
1239,0.002176544
1240,0.002176544
1241,0.0012797132
1242,0.00048304422
1243,0.001012071
1244,0.0006806348
1245,0.0002526423
1246,0.0009363452
1247,0.0009363452
1248,0.0009363452
1249,0.001025083
1250,0.00038686933
1251,0.0008106515
1252,0.00049933465
1253,0.00020233172
1254,0.00074998516
1255,0.00074998516
1256,0.00074998516
1257,0.0015166417
1258,0.00057256053
1259,0.0011995073
1260,0.00073896744
1261,0.00029947382
1262,0.0011097726
1263,0.0011097726
1264,0.0011097726
1265,0.003220864
1266,0.0010569028
1267,0.0025482823
1268,0.0015707077
1269,0.0006368603
1270,0.0023578834
1271,0.0023578834
1272,0.0023578834
1273,0.0017630315
1274,0.00057795784
