Id,SalePrice
328,123820.4158167738
1356,110513.41167898783
1154,109953.3855479165
1730,185634.4651689892
2249,146312.71188342498
1119,276087.59429244243
2856,133275.8413746581
1394,125907.591443244
2587,106082.35384206072
61,328909.60242589924
2661,184951.00755654022
2711,121041.37194256009
1147,191964.0501865299
757,121077.02381791998
2623,106868.69047772833
2378,134087.72099387442
1413,153094.4112647928
1722,236379.5662192547
1112,226395.18096891863
1623,189745.56696952935
1201,200926.30588688905
1513,135218.32555629284
957,266334.0848050313
1171,245254.33023761003
1145,213298.40674474664
2726,230912.61900169478
703,140616.9397872293
760,113442.32692225219
1964,153386.52090184196
2512,176692.79530310983
159,137375.0101869494
1281,183550.9124448479
468,187202.7132811386
290,129940.57318410397
665,103245.97627230479
1463,263755.20809162536
1792,223209.89948818221
923,165347.2039319349
500,313673.3234887093
1408,134795.32803676705
331,87755.07050394887
170,153717.22561337688
2192,95950.403589359
2571,317761.9506137228
2314,166441.72937229293
2647,92099.95002802344
422,423017.8629743181
2457,327527.55338542844
1838,192116.447682377
2805,238004.65140873624
1645,169860.82902777148
1711,314082.5257867407
2825,249594.69419599528
322,315521.3640064632
2103,268113.32168141194
342,114514.33662199015
600,118142.00000324815
488,172403.53120347596
1725,319544.50905050954
2246,289709.98960846826
2847,137771.17747653025
806,237300.15473454777
530,235406.00989558917
963,199907.11507256754
2678,106139.57876779692
171,71267.29983407709
2401,417611.6430043139
805,246086.665166302
2259,254782.2576005479
1748,186846.42399472662
1361,136176.2596326014
1677,104801.90294180604
1406,164134.21738104665
2322,231290.8964104629
688,163848.4236777657
143,146508.17297528803
804,223855.91636722995
1214,166894.47648483736
2828,117864.00328564708
1999,189329.5384184851
2467,197616.09029790456
2665,171026.82080696247
1538,318830.7669425667
398,115398.78078326552
2822,142867.0912168346
2157,133187.93367971785
1856,187748.35873690798
1269,76435.22546323069
2570,111066.09499001552
2320,243615.42235720292
1517,126221.93727890201
2304,103723.9476868896
1312,79668.45936217679
2012,134064.30212340495
506,242873.2795403908
2865,200674.41087304952
2367,94522.70918441267
554,99074.42011206593
238,138855.12218799914
1954,100054.19866162783
2488,105070.29082770714
2291,77474.22546800555
1969,109059.58748171655
2725,178418.13513543629
1482,137749.35873126762
2763,220032.01903854377
503,281786.7188123255
1584,246716.18445419043
1531,172907.4698248998
2210,193255.15030463642
459,330289.4439701502
556,118569.6728919798
1347,150866.5943044548
1290,70209.9525206852
1388,101217.49684571751
1571,206495.4720560269
2754,212685.6129199558
765,143203.0920165267
2494,125584.35054083905
2870,226486.48456449903
7,262452.0608479134
1114,235301.53167738544
2418,255944.73687808937
291,139751.3759129948
18,366297.7542776844
39,374345.05762452015
1001,281405.95413134753
2442,236368.51669749676
616,149894.81505944088
2680,72750.83012677896
1414,128841.3441461117
289,175811.4435394159
40,275014.81251694815
860,124352.64935571456
409,114392.05127926903
673,148158.32634883877
2427,153512.2807775411
2036,198694.8003406539
2564,144163.43456296262
642,184929.51625703333
1008,184266.31555140138
1908,168998.6726623717
2519,186533.45570472264
1369,84066.21916831959
2855,167428.72216829905
712,88780.82188190117
1943,115183.47547659051
1958,135649.32063949326
107,167130.00872433436
2295,203396.18704747848
704,99180.21201558178
676,109881.17436512218
259,173447.9838855681
93,292424.28349323466
106,250410.37960281334
2315,181653.7360601418
1050,94934.290121125
1095,209184.57211114865
2709,153591.59018808242
758,167100.36243760918
1496,144100.76211752844
2370,104919.27125189459
2458,295451.1072462775
2733,134840.36214345414
161,224933.37165760633
726,143502.9718216559
845,218210.37683053353
947,258973.26632584856
2232,115876.07277313365
2563,126861.27407604695
2299,150700.69288848925
211,102194.5894534726
605,163126.77702811363
1478,205186.85035770913
2247,280222.3370959102
2274,211036.45842944676
2869,227393.65440676242
967,217689.66613341644
2656,106659.65333425898
667,230375.0220648679
1042,108601.9562940824
2023,155612.1958589888
2447,381804.00931506546
2055,119395.84015795164
2275,265788.74998908024
2204,194476.8498448755
1563,282230.10115653614
483,237959.71970466932
796,138027.89027500298
1526,167652.13021095056
2042,154632.75746065594
442,358884.6448673672
1693,313374.7777306213
1468,230968.75336518208
1430,214404.78220393564
2605,166167.83597391754
1529,209968.74295420252
335,140875.21560731626
1287,101404.37819656699
31,92278.72159359202
1785,320092.3673336756
82,163439.5128968879
2620,142156.36781283162
252,185243.31914908954
721,67352.78526621226
2165,191393.4539099883
2316,174188.54569700768
775,134217.62459528298
1558,93291.26092216522
17,186413.52934027428
1022,247991.60312677317
925,141559.1828856094
438,303600.16174282285
1270,158713.133822076
1272,131149.65232352226
215,156123.67204309243
266,243092.6836989226
2402,300457.1843725601
1250,133083.9691352895
1984,123490.99412274362
1279,123446.73531496945
377,228024.7767327336
1252,111117.2418953897
2156,264547.86677531374
499,343246.2313365954
1374,122155.74728324033
2898,217487.1999985702
401,105926.8915351865
2721,172669.89233471124
2078,263021.886531058
2589,127500.84118138617
1946,241295.7044112873
1334,120613.59322627849
2781,240916.70069263957
431,392419.283028092
576,197616.752024518
1474,213092.8406451692
2254,138574.72639953805
2155,283505.41740352963
885,89667.84984459449
643,143229.64861439363
1944,118722.09066429922
480,211474.54370418988
2845,105365.4317764591
2387,324572.6113834675
2407,221288.03039574513
2527,172271.61640924477
2514,143432.06819836688
629,178395.34099605796
80,234246.8089046857
1876,140874.20312976785
1546,100046.73394159852
2518,185345.28433181962
2347,137234.92467328487
783,209200.71658971428
1322,48850.58696128236
194,108632.37898424907
1770,313354.3050920051
2143,147440.68617637636
1229,215213.23821497455
511,272287.468258489
46,234183.34894979437
1348,183499.03805605145
2465,196330.12684594208
387,234460.41067527866
873,223610.05606477652
1918,110910.39396187739
2764,241628.1901747769
2184,113500.76804764455
934,134099.18564189528
1920,122921.72136856159
2631,148391.53268891975
1768,507949.8451929844
2040,119196.5517459162
1749,216681.12743652577
834,268798.9495485109
1457,238493.84775576647
79,107711.31432151273
2302,102095.71578852116
1817,142270.70920283618
2755,234339.55070332836
359,178998.84956820557
2059,96644.19430539431
2092,249461.86035324563
2516,248297.0148515223
150,100986.31278734418
1656,116932.130639048
83,108277.22388163886
2411,192397.1327017639
795,95939.98015149425
2312,221323.88137787458
2917,117758.25335126556
1624,188143.8717005224
2215,264440.22457964736
1211,161365.65482032805
1485,140347.9859310674
1024,199050.02224033838
570,188169.2473071145
2874,140649.259608021
700,160683.82748650984
2756,223981.85923254633
2022,170935.35511229423
583,233317.6612396594
2392,362176.2647748763
2424,181309.4121160173
212,113469.70093368046
736,133067.53896255622
1610,180902.03893763642
890,128979.80943447903
467,183878.02728338193
578,210849.66077214706
1747,182868.09836963387
1149,156874.48651766215
2758,240561.1957323617
857,129499.89904201776
2219,278479.3468957237
733,129686.88679742187
2909,101535.7925693742
1798,256572.70905658472
235,116695.91523632989
2366,114197.77312835342
1027,113906.78055097137
1195,148161.13806220624
1303,40170.91308144992
148,198981.32723149555
608,167363.93073926706
2515,213988.44851570152
821,289096.2587288207
2500,287568.76276611694
745,109683.00204877205
741,140252.70994340943
1611,132812.5047256435
2532,120199.00364036874
1081,206896.19391049878
1692,416651.28520250454
2520,186639.01523947247
276,68132.17725162365
1992,113209.06864795105
663,31496.49879500878
418,108462.33387524201
1733,198305.58056585296
2359,144068.6141665494
253,198358.3975534474
1518,170845.4686577259
2035,157511.03870073854
2919,69570.25498277275
1540,224318.35598338293
2120,143616.45769228984
1674,174764.5525484501
256,141628.06049437512
2361,89868.030866777
978,92961.65423628477
2280,134901.2213189556
2095,230609.93893050356
1709,325999.8884128656
2801,237552.58372284198
1246,118990.1551222509
2373,89377.22465355153
1055,308651.215942713
2017,134367.39701509709
1099,316421.4576899264
1344,56841.27908413914
835,218569.54260277495
1117,229487.67218803946
2043,75728.51167184557
2085,111578.83794371391
410,137255.58218041615
2650,98171.88287078531
2867,164545.0498566982
1668,105734.05140870769
1161,155915.32317107584
2122,188418.31305271646
2539,134279.14378572837
1047,127471.24053459475
1445,139307.10356502142
541,129329.05685053652
569,222663.4638995374
1276,120536.77279602317
918,151304.55011178824
326,174729.03295059464
1936,129363.00327639484
895,91875.38845032819
257,121687.38661644369
1241,185294.65385425955
1545,117932.65255015492
1189,180183.11240559586
270,133766.20376515517
2066,224534.80592489295
693,100243.70991892488
1259,157762.1907674485
2916,145809.00627464365
2321,291944.89287418104
1977,99582.26823992525
1895,150513.57085952268
1240,169964.36230697925
85,146072.17306553258
1823,119809.6111368543
825,294661.2436402617
110,238937.75696803303
697,102670.27665965575
2297,92863.15098978995
1231,130783.6721255779
1355,128584.77931436658
968,338353.662255243
584,215853.22269261317
1315,123972.6438742785
1606,123799.94031136524
206,86039.96405126194
1685,360307.86046935536
2016,134414.13173575027
869,219916.57845266853
2135,110686.96930483279
2346,176786.5149498942
2430,204571.44618381085
2198,108035.06282762262
2652,100625.08638432383
27,115869.25521691034
241,167809.0504950095
906,112483.82133702529
1506,110484.57024241443
2098,336099.47526501166
1435,213876.96217651392
2213,124105.49241744066
1274,136740.66427832362
743,17327.330445691507
1737,197353.0062882501
2797,265153.73438146623
2185,30878.717394757114
58,155202.1275368675
830,211723.50555177277
808,102879.21052998625
680,154560.4485107097
1153,89244.748051681
1291,148586.74274373573
1818,137119.38829338853
2161,191060.8131891202
1883,129012.02212920599
350,349572.7626225221
2473,140866.71260293497
295,191849.14835162243
293,194646.98932178394
859,124923.0917065272
288,83382.41521744557
1578,136862.35242649738
102,208794.57121311527
2831,160159.39901772054
1030,159133.41988779453
2551,134973.35995675757
1286,142957.1910098426
958,298608.87111250736
776,114558.09670022491
72,226205.4865121342
2263,234891.18481872274
1866,130062.85582967683
2876,65770.88574739113
2146,256572.13411824318
103,173624.00786373293
1500,122485.07837657182
492,181085.60944673995
167,146236.19916239916
2597,104717.51896647598
2685,120143.07391519105
1035,155408.26108635706
1220,47018.54645154913
2602,146403.25940781465
2159,215708.81360699315
695,160490.65801072787
1109,283236.8954544623
640,192715.19822567992
1652,145874.75818816663
2090,222988.87763715925
1188,181430.60247302518
2345,205795.0626881548
1059,379927.960381338
2751,230925.68019995707
128,188850.2181138795
1523,202946.2516202453
2925,162139.9617245809
2145,298799.2648777565
1121,221060.26739092762
566,246258.45198316444
565,254697.39143727778
1331,148465.30547130544
2928,101425.78568212548
156,126642.81212013491
797,133447.2983653673
327,84249.0573124908
2859,167792.53842512617
1453,103475.77412721261
1762,340421.37925311236
1868,197985.76253234327
1760,184947.05709565544
1113,240467.68920777406
1812,199534.00334774767
117,140719.00824105306
1142,213673.42584979272
2342,398638.421994842
927,171123.3139028728
2478,186879.64720243547
655,73632.67744169649
2064,132154.4849160207
369,290092.2359117395
2239,141367.89496250093
2732,197535.49740713308
1653,158946.57573817353
959,204887.20368664325
2395,331125.9895267959
1412,97912.74523625933
271,255353.34755285777
1484,142395.32033046213
1497,152480.71998957888
552,151547.66791190457
2,124176.64920758423
1855,302643.81602083385
4,293196.6768025134
2292,151066.76754846564
134,135673.4456584094
646,104766.9608364603
42,335293.12949893106
532,231101.3763124013
713,93912.47322421076
2561,134122.09534146715
2360,133679.90341790623
1333,114701.8950380472
1407,215531.86918960363
2892,278365.99670766864
574,212959.4049164591
1227,178920.87518119853
2591,227857.9385397242
1476,223224.81941302866
1125,280946.905210971
1446,142216.25728172646
408,116110.89130477497
1101,297591.3794085076
2251,198284.46274774568
373,182159.22509002086
2554,141200.9203477301
2382,275999.55169079173
1985,72618.73934879244
519,238735.55817302392
1093,189687.84001694544
864,251666.52672732668
2889,127508.90042270784
2308,199686.5301709749
986,143517.2356629113
1302,127953.60375897697
585,160205.1300532053
2708,139026.63665776016
147,124299.86481049743
1441,225242.6000707374
383,189479.47793315176
285,160532.3375661024
181,113918.9981315189
358,183521.30561251327
780,183820.6344633738
258,182088.1951785227
1865,214620.62397203821
692,107641.35532990054
2902,297200.8396401156
508,261432.11121791744
2638,147751.43172356926
36,133397.6918245287
611,157009.33032288286
2281,122863.6417970965
1678,122600.49647070537
1696,417247.48348652583
1557,60601.65828422918
2180,152664.79439905408
1726,227740.16505532077
951,133553.4756818241
267,238088.92914364336
2706,120331.11869634532
2221,242817.2105536351
1357,172430.35708510282
2901,282888.67281173036
347,151817.51311432465
2164,202998.37014268467
1586,293171.8593772169
360,160682.75798322528
1769,259215.9710360354
2617,183735.04611648875
1879,148034.27846837224
991,207450.76585327127
1535,132437.00345266674
1191,132220.42097195
1579,204572.55503035328
1882,132217.04723265546
1510,126556.35225539451
2196,216744.48498927124
1845,172868.46626276162
2336,394138.08809443726
942,95971.19306476416
861,105503.23077371383
2555,115855.09032208304
1392,176140.45625152907
2099,268489.70122832776
1543,111031.41047620542
948,263057.3865947151
1239,180424.83245867502
22,167866.28604914778
2796,257170.01437192614
2747,196646.02579558542
92,306678.7531094696
210,179966.87183857703
1858,188053.99583343492
2228,143238.51583677556
447,257949.3390402365
827,255949.09613484022
1649,228489.58208543455
682,141362.6050640601
2698,118183.90159740194
494,145481.73537980835
214,112787.29850537467
2441,251469.40111981062
2679,115328.69525250977
1336,114259.85658369066
465,194286.54439503283
1524,155825.42567849616
2543,120788.90393603845
631,148469.08066912708
2452,318387.6213590515
228,189096.9349537916
126,154915.3296270527
1092,236003.54424394068
1122,208233.9020482998
932,235109.70740427278
1980,42998.6727522813
2171,112817.80824839711
551,156937.48726279236
2768,191782.16416748465
2056,105483.13171076379
1159,364027.3690997248
2645,132984.56324431955
1174,172543.87059132574
2266,214665.16601689995
2462,346530.830227599
1219,146174.62303863603
2922,161881.3502534187
118,156342.37390723394
474,160229.26012537294
2576,154948.25723187713
872,274436.77643188566
1077,229755.79199778812
1536,170035.29891764163
1150,137851.29132318113
2341,324780.6500620103
1931,141293.31825140244
2785,118699.3375069857
2538,129696.55321304685
597,204710.25862775705
464,196869.96585464437
233,213314.88512872317
2169,129755.25684962433
2123,172274.7100959211
1867,168852.2928845071
137,252118.74692841218
515,220646.8690738718
933,98899.4735194643
2784,171012.5005219452
972,160931.3565389825
599,176844.40202614365
2614,138819.47626480422
2582,128411.52608872816
1409,170701.3123440969
175,114937.20613166751
352,243461.98232951775
976,104609.51987645391
2134,200186.41477943497
984,99272.53983734916
2396,337125.30425027106
1673,127874.75772047704
404,113404.89532927478
607,182139.46455136078
814,169752.73933115136
868,202414.92952108162
2271,197995.1254941874
1633,273429.60611221613
337,208319.1704219321
2765,219744.53381272004
1746,240399.72056812583
368,369011.5850878879
2806,212878.33324922566
1662,181505.002685267
1234,225940.31886527108
1373,128034.38749042926
1672,97646.54150303784
1939,125160.67124009886
